 # POS_Distance SB_Central
 # kpc --
 -21.1 -0.52
  17.3811  0.592552161
  17.457  0.593134958
  17.5329  0.59371929
  17.6088  0.594305146
  17.6847  0.594892515
  17.7606  0.595481384
  17.8365  0.596071742
  17.9124  0.596663577
  17.9883  0.597256878
  18.0642  0.597851633
  18.1401  0.598447829
  18.216  0.599045455
  18.2919  0.5996445
  18.3678  0.600244952
  18.4437  0.600846798
  18.5196  0.601450027
  18.5955  0.602054627
  18.6714  0.602660586
  18.7473  0.603267893
  18.8232  0.603876535
  18.8991  0.6044865
  18.975  0.605097778
  19.0509  0.605710354
  19.1268  0.606324219
  19.2027  0.60693936
  19.2786  0.607555764
  19.3545  0.608173421
  19.4304  0.608792317
  19.5063  0.609412442
  19.5822  0.610033783
  19.6581  0.610656328
  19.734  0.611280064
  19.8099  0.611904982
  19.8858  0.612531067
  19.9617  0.613158308
  20.0376  0.613786694
  20.1135  0.614416212
  20.1894  0.61504685
  20.2653  0.615678596
  20.3412  0.616311438
  20.4171  0.616945365
  20.493  0.617580363
  20.5689  0.618216422
  20.6448  0.618853529
  20.7207  0.619491672
  20.7966  0.620130839
  20.8725  0.620771018
  20.9484  0.621412197
  21.0243  0.622054364
  21.1002  0.622697507
  21.1761  0.623341614
  21.252  0.623986674
  21.3279  0.624632673
  21.4038  0.6252796
  21.4797  0.625927444
  21.5556  0.626576191
  21.6315  0.627225831
  21.7074  0.627876351
  21.7833  0.628527739
  21.8592  0.629179983
  21.9351  0.629833072
  22.011  0.630486992
  22.0869  0.631141734
  22.1628  0.631797284
  22.2387  0.63245363
  22.3146  0.633110761
  22.3905  0.633768665
  22.4664  0.63442733
  22.5423  0.635086744
  22.6182  0.635746895
  22.6941  0.636407771
  22.77  0.637069361
  22.8459  0.637731652
  22.9218  0.638394634
  22.9977  0.639058293
  23.0736  0.639722619
  23.1495  0.640387599
  23.2254  0.641053222
  23.3013  0.641719476
  23.3772  0.642386349
  23.4531  0.64305383
  23.529  0.643721907
  23.6049  0.644390568
  23.6808  0.645059802
  23.7567  0.645729596
  23.8326  0.64639994
  23.9085  0.647070822
  23.9844  0.64774223
  24.0603  0.648414152
  24.1362  0.649086578
  24.2121  0.649759495
  24.288  0.650432892
  24.3639  0.651106758
  24.4398  0.651781081
  24.5157  0.652455849
  24.5916  0.653131052
  24.6675  0.653806677
  24.7434  0.654482715
  24.8193  0.655159152
  24.8952  0.655835978
  24.9711  0.656513182
  25.047  0.657190752
  25.1229  0.657868677
  25.1988  0.658546946
  25.2747  0.659225547
  25.3506  0.65990447
  25.4265  0.660583703
  25.5024  0.661263236
  25.5783  0.661943056
  25.6542  0.662623154
  25.7301  0.663303518
  25.806  0.663984137
  25.8819  0.664664999
  25.9578  0.665346095
  26.0337  0.666027414
  26.1096  0.666708943
  26.1855  0.667390673
  26.2614  0.668072593
  26.3373  0.668754691
  26.4132  0.669436958
  26.4891  0.670119382
  26.565  0.670801952
  26.6409  0.671484659
  26.7168  0.672167491
  26.7927  0.672850438
  26.8686  0.673533489
  26.9445  0.674216633
  27.0204  0.674899861
  27.0963  0.675583162
  27.1722  0.676266524
  27.2481  0.676949939
  27.324  0.677633395
  27.3999  0.678316883
  27.4758  0.679000391
  27.5517  0.67968391
  27.6276  0.680367429
  27.7035  0.681050939
  27.7794  0.681734428
  27.8553  0.682417888
  27.9312  0.683101308
  28.0071  0.683784677
  28.083  0.684467987
  28.1589  0.685151226
  28.2348  0.685834385
  28.3107  0.686517455
  28.3866  0.687200425
  28.4625  0.687883285
  28.5384  0.688566026
  28.6143  0.689248638
  28.6902  0.689931111
  28.7661  0.690613437
  28.842  0.691295604
  28.9179  0.691977604
  28.9938  0.692659426
  29.0697  0.693341063
  29.1456  0.694022503
  29.2215  0.694703738
  29.2974  0.695384759
  29.3733  0.696065555
  29.4492  0.696746118
  29.5251  0.697426439
  29.601  0.698106508
  29.6769  0.698786317
  29.7528  0.699465855
  29.8287  0.700145115
  29.9046  0.700824087
  29.9805  0.701502762
  30.0564  0.702181131
  30.1323  0.702859185
  30.2082  0.703536916
  30.2841  0.704214314
  30.36  0.704891371
  30.4359  0.705568079
  30.5118  0.706244428
  30.5877  0.70692041
  30.6636  0.707596016
  30.7395  0.708271239
  30.8154  0.708946068
  30.8913  0.709620497
  30.9672  0.710294516
  31.0431  0.710968118
  31.119  0.711641293
  31.1949  0.712314034
  31.2708  0.712986333
  31.3467  0.713658181
  31.4226  0.71432957
  31.4985  0.715000493
  31.5744  0.715670941
  31.6503  0.716340906
  31.7262  0.71701038
  31.8021  0.717679355
  31.878  0.718347825
  31.9539  0.71901578
  32.0298  0.719683213
  32.1057  0.720350117
  32.1816  0.721016483
  32.2575  0.721682305
  32.3334  0.722347574
  32.4093  0.723012284
  32.4852  0.723676426
  32.5611  0.724339994
  32.637  0.725002979
  32.7129  0.725665376
  32.7888  0.726327176
  32.8647  0.726988372
  32.9406  0.727648957
  33.0165  0.728308925
  33.0924  0.728968267
  33.1683  0.729626977
  33.2442  0.730285048
  33.3201  0.730942474
  33.396  0.731599246
  33.4719  0.73225536
  33.5478  0.732910806
  33.6237  0.73356558
  33.6996  0.734219674
  33.7755  0.734873082
  33.8514  0.735525797
  33.9273  0.736177812
  34.0032  0.736829122
  34.0791  0.737479719
  34.155  0.738129598
  34.2309  0.738778752
  34.3068  0.739427174
  34.3827  0.74007486
  34.4586  0.740721801
  34.5345  0.741367993
  34.6104  0.742013429
  34.6863  0.742658103
  34.7622  0.743302009
  34.8381  0.743945142
  34.914  0.744587495
  34.9899  0.745229062
  35.0658  0.745869838
  35.1417  0.746509818
  35.2176  0.747148994
  35.2935  0.747787362
  35.3694  0.748424917
  35.4453  0.749061652
  35.5212  0.749697562
  35.5971  0.750332642
  35.673  0.750966886
  35.7489  0.751600289
  35.8248  0.752232846
  35.9007  0.752864551
  35.9766  0.7534954
  36.0525  0.754125386
  36.1284  0.754754505
  36.2043  0.755382753
  36.2802  0.756010123
  36.3561  0.756636611
  36.432  0.757262212
  36.5079  0.757886921
  36.5838  0.758510734
  36.6597  0.759133645
  36.7356  0.759755651
  36.8115  0.760376745
  36.8874  0.760996924
  36.9633  0.761616183
  37.0392  0.762234518
  37.1151  0.762851923
  37.191  0.763468395
  37.2669  0.76408393
  37.3428  0.764698522
  37.4187  0.765312168
  37.4946  0.765924863
  37.5705  0.766536603
  37.6464  0.767147385
  37.7223  0.767757203
  37.7982  0.768366054
  37.8741  0.768973934
  37.95  0.769580838
  38.0259  0.770186764
  38.1018  0.770791706
  38.1777  0.771395662
  38.2536  0.771998628
  38.3295  0.772600599
  38.4054  0.773201571
  38.4813  0.773801543
  38.5572  0.774400509
  38.6331  0.774998466
  38.709  0.775595411
  38.7849  0.776191341
  38.8608  0.776786251
  38.9367  0.777380138
  39.0126  0.777973
  39.0885  0.778564832
  39.1644  0.779155632
  39.2403  0.779745396
  39.3162  0.780334121
  39.3921  0.780921805
  39.468  0.781508443
  39.5439  0.782094034
  39.6198  0.782678573
  39.6957  0.783262059
  39.7716  0.783844488
  39.8475  0.784425857
  39.9234  0.785006163
  39.9993  0.785585404
  40.0752  0.786163577
  40.1511  0.78674068
  40.227  0.787316709
  40.3029  0.787891662
  40.3788  0.788465537
  40.4547  0.78903833
  40.5306  0.78961004
  40.6065  0.790180664
  40.6824  0.7907502
  40.7583  0.791318645
  40.8342  0.791885996
  40.9101  0.792452253
  40.986  0.793017412
  41.0619  0.793581471
  41.1378  0.794144428
  41.2137  0.794706282
  41.2896  0.795267029
  41.3655  0.795826668
  41.4414  0.796385197
  41.5173  0.796942613
  41.5932  0.797498916
  41.6691  0.798054103
  41.745  0.798608172
  41.8209  0.799161121
  41.8968  0.799712949
  41.9727  0.800263654
  42.0486  0.800813234
  42.1245  0.801361687
  42.2004  0.801909013
  42.2763  0.802455209
  42.3522  0.803000274
  42.4281  0.803544206
  42.504  0.804087003
  42.5799  0.804628666
  42.6558  0.805169191
  42.7317  0.805708578
  42.8076  0.806246825
  42.8835  0.806783931
  42.9594  0.807319894
  43.0353  0.807854715
  43.1112  0.80838839
  43.1871  0.80892092
  43.263  0.809452302
  43.3389  0.809982537
  43.4148  0.810511623
  43.4907  0.811039558
  43.5666  0.811566342
  43.6425  0.812091974
  43.7184  0.812616454
  43.7943  0.813139779
  43.8702  0.813661949
  43.9461  0.814182964
  44.022  0.814702823
  44.0979  0.815221525
  44.1738  0.815739068
  44.2497  0.816255453
  44.3256  0.816770679
  44.4015  0.817284746
  44.4774  0.817797651
  44.5533  0.818309396
  44.6292  0.81881998
  44.7051  0.819329401
  44.781  0.81983766
  44.8569  0.820344756
  44.9328  0.820850688
  45.0087  0.821355457
  45.0846  0.821859062
  45.1605  0.822361502
  45.2364  0.822862777
  45.3123  0.823362888
  45.3882  0.823861833
  45.4641  0.824359613
  45.54  0.824856228
  45.6159  0.825351676
  45.6918  0.825845959
  45.7677  0.826339076
  45.8436  0.826831026
  45.9195  0.827321811
  45.9954  0.827811429
  46.0713  0.828299881
  46.1472  0.828787168
  46.2231  0.829273288
  46.299  0.829758242
  46.3749  0.830242031
  46.4508  0.830724654
  46.5267  0.831206111
  46.6026  0.831686403
  46.6785  0.83216553
  46.7544  0.832643492
  46.8303  0.83312029
  46.9062  0.833595923
  46.9821  0.834070393
  47.058  0.834543699
  47.1339  0.835015841
  47.2098  0.835486821
  47.2857  0.835956638
  47.3616  0.836425294
  47.4375  0.836892788
  47.5134  0.83735912
  47.5893  0.837824293
  47.6652  0.838288305
  47.7411  0.838751158
  47.817  0.839212852
  47.8929  0.839673388
  47.9688  0.840132766
  48.0447  0.840590988
  48.1206  0.841048052
  48.1965  0.841503962
  48.2724  0.841958716
  48.3483  0.842412316
  48.4242  0.842864763
  48.5001  0.843316057
  48.576  0.843766199
  48.6519  0.844215191
  48.7278  0.844663031
  48.8037  0.845109723
  48.8796  0.845555266
  48.9555  0.845999662
  49.0314  0.84644291
  49.1073  0.846885013
  49.1832  0.847325971
  49.2591  0.847765786
  49.335  0.848204457
  49.4109  0.848641987
  49.4868  0.849078376
  49.5627  0.849513625
  49.6386  0.849947735
  49.7145  0.850380708
  49.7904  0.850812544
  49.8663  0.851243244
  49.9422  0.851672811
  50.0181  0.852101244
  50.094  0.852528545
  50.1699  0.852954716
  50.2458  0.853379757
  50.3217  0.853803669
  50.3976  0.854226454
  50.4735  0.854648114
  50.5494  0.855068649
  50.6253  0.85548806
  50.7012  0.855906349
  50.7771  0.856323518
  50.853  0.856739567
  50.9289  0.857154498
  51.0048  0.857568313
  51.0807  0.857981012
  51.1566  0.858392597
  51.2325  0.858803069
  51.3084  0.859212431
  51.3843  0.859620682
  51.4602  0.860027825
  51.5361  0.860433862
  51.612  0.860838793
  51.6879  0.86124262
  51.7638  0.861645345
  51.8397  0.862046969
  51.9156  0.862447494
  51.9915  0.862846921
  52.0674  0.863245252
  52.1433  0.863642487
  52.2192  0.86403863
  52.2951  0.864433682
  52.371  0.864827643
  52.4469  0.865220516
  52.5228  0.865612302
  52.5987  0.866003003
  52.6746  0.866392621
  52.7505  0.866781157
  52.8264  0.867168613
  52.9023  0.867554991
  52.9782  0.867940292
  53.0541  0.868324517
  53.13  0.86870767
  53.2059  0.869089751
  53.2818  0.869470762
  53.3577  0.869850705
  53.4336  0.870229581
  53.5095  0.870607393
  53.5854  0.870984142
  53.6613  0.87135983
  53.7372  0.871734459
  53.8131  0.87210803
  53.889  0.872480545
  53.9649  0.872852007
  54.0408  0.873222417
  54.1167  0.873591776
  54.1926  0.873960088
  54.2685  0.874327352
  54.3444  0.874693573
  54.4203  0.87505875
  54.4962  0.875422886
  54.5721  0.875785984
  54.648  0.876148044
  54.7239  0.87650907
  54.7998  0.876869062
  54.8757  0.877228022
  54.9516  0.877585954
  55.0275  0.877942857
  55.1034  0.878298736
  55.1793  0.87865359
  55.2552  0.879007423
  55.3311  0.879360236
  55.407  0.879712032
  55.4829  0.880062812
  55.5588  0.880412578
  55.6347  0.880761332
  55.7106  0.881109076
  55.7865  0.881455813
  55.8624  0.881801544
  55.9383  0.882146271
  56.0142  0.882489996
  56.0901  0.882832721
  56.166  0.883174449
  56.2419  0.883515181
  56.3178  0.88385492
  56.3937  0.884193667
  56.4696  0.884531424
  56.5455  0.884868194
  56.6214  0.885203978
  56.6973  0.885538779
  56.7732  0.885872599
  56.8491  0.88620544
  56.925  0.886537303
  57.0009  0.886868191
  57.0768  0.887198106
  57.1527  0.887527051
  57.2286  0.887855026
  57.3045  0.888182035
  57.3804  0.88850808
  57.4563  0.888833162
  57.5322  0.889157283
  57.6081  0.889480446
  57.684  0.889802653
  57.7599  0.890123906
  57.8358  0.890444207
  57.9117  0.890763558
  57.9876  0.891081962
  58.0635  0.89139942
  58.1394  0.891715935
  58.2153  0.892031508
  58.2912  0.892346143
  58.3671  0.89265984
  58.443  0.892972603
  58.5189  0.893284433
  58.5948  0.893595332
  58.6707  0.893905303
  58.7466  0.894214348
  58.8225  0.894522469
  58.8984  0.894829668
  58.9743  0.895135947
  59.0502  0.895441309
  59.1261  0.895745756
  59.202  0.896049289
  59.2779  0.896351911
  59.3538  0.896653624
  59.4297  0.89695443
  59.5056  0.897254332
  59.5815  0.897553332
  59.6574  0.897851432
  59.7333  0.898148633
  59.8092  0.898444939
  59.8851  0.898740351
  59.961  0.899034871
  60.0369  0.899328503
  60.1128  0.899621247
  60.1887  0.899913106
  60.2646  0.900204083
  60.3405  0.900494179
  60.4164  0.900783396
  60.4923  0.901071738
  60.5682  0.901359206
  60.6441  0.901645801
  60.72  0.901931528
  60.7959  0.902216387
  60.8718  0.90250038
  60.9477  0.902783511
  61.0236  0.90306578
  61.0995  0.903347192
  61.1754  0.903627746
  61.2513  0.903907447
  61.3272  0.904186295
  61.4031  0.904464293
  61.479  0.904741444
  61.5549  0.905017749
  61.6308  0.905293211
  61.7067  0.905567831
  61.7826  0.905841613
  61.8585  0.906114558
  61.9344  0.906386668
  62.0103  0.906657946
  62.0862  0.906928394
  62.1621  0.907198013
  62.238  0.907466807
  62.3139  0.907734777
  62.3898  0.908001926
  62.4657  0.908268255
  62.5416  0.908533767
  62.6175  0.908798464
  62.6934  0.909062348
  62.7693  0.909325422
  62.8452  0.909587687
  62.9211  0.909849146
  62.997  0.9101098
  63.0729  0.910369653
  63.1488  0.910628706
  63.2247  0.910886962
  63.3006  0.911144422
  63.3765  0.911401088
  63.4524  0.911656964
  63.5283  0.91191205
  63.6042  0.91216635
  63.6801  0.912419865
  63.756  0.912672597
  63.8319  0.91292455
  63.9078  0.913175723
  63.9837  0.913426121
  64.0596  0.913675745
  64.1355  0.913924597
  64.2114  0.91417268
  64.2873  0.914419995
  64.3632  0.914666544
  64.4391  0.914912331
  64.515  0.915157356
  64.5909  0.915401622
  64.6668  0.915645132
  64.7427  0.915887886
  64.8186  0.916129889
  64.8945  0.91637114
  64.9704  0.916611643
  65.0463  0.9168514
  65.1222  0.917090413
  65.1981  0.917328684
  65.274  0.917566215
  65.3499  0.917803008
  65.4258  0.918039065
  65.5017  0.918274389
  65.5776  0.918508981
  65.6535  0.918742844
  65.7294  0.918975979
  65.8053  0.91920839
  65.8812  0.919440077
  65.9571  0.919671042
  66.033  0.919901289
  66.1089  0.920130819
  66.1848  0.920359634
  66.2607  0.920587737
  66.3366  0.920815128
  66.4125  0.921041811
  66.4884  0.921267787
  66.5643  0.921493059
  66.6402  0.921717628
  66.7161  0.921941497
  66.792  0.922164667
  66.8679  0.922387141
  66.9438  0.922608921
  67.0197  0.922830008
  67.0956  0.923050405
  67.1715  0.923270114
  67.2474  0.923489137
  67.3233  0.923707475
  67.3992  0.923925132
  67.4751  0.924142108
  67.551  0.924358406
  67.6269  0.924574028
  67.7028  0.924788976
  67.7787  0.925003252
  67.8546  0.925216858
  67.9305  0.925429795
  68.0064  0.925642067
  68.0823  0.925853674
  68.1582  0.926064619
  68.2341  0.926274905
  68.31  0.926484532
  68.3859  0.926693502
  68.4618  0.926901819
  68.5377  0.927109483
  68.6136  0.927316497
  68.6895  0.927522862
  68.7654  0.927728582
  68.8413  0.927933656
  68.9172  0.928138088
  68.9931  0.92834188
  69.069  0.928545033
  69.1449  0.92874755
  69.2208  0.928949431
  69.2967  0.92915068
  69.3726  0.929351298
  69.4485  0.929551287
  69.5244  0.929750649
  69.6003  0.929949386
  69.6762  0.930147499
  69.7521  0.930344991
  69.828  0.930541864
  69.9039  0.930738119
  69.9798  0.930933759
  70.0557  0.931128785
  70.1316  0.931323198
  70.2075  0.931517002
  70.2834  0.931710198
  70.3593  0.931902788
  70.4352  0.932094773
  70.5111  0.932286156
  70.587  0.932476938
  70.6629  0.932667121
  70.7388  0.932856707
  70.8147  0.933045698
  70.8906  0.933234096
  70.9665  0.933421903
  71.0424  0.93360912
  71.1183  0.933795749
  71.1942  0.933981792
  71.2701  0.934167251
  71.346  0.934352128
  71.4219  0.934536425
  71.4978  0.934720142
  71.5737  0.934903283
  71.6496  0.935085849
  71.7255  0.935267842
  71.8014  0.935449263
  71.8773  0.935630114
  71.9532  0.935810398
  72.0291  0.935990115
  72.105  0.936169268
  72.1809  0.936347859
  72.2568  0.936525889
  72.3327  0.936703359
  72.4086  0.936880273
  72.4845  0.937056631
  72.5604  0.937232435
  72.6363  0.937407687
  72.7122  0.937582389
  72.7881  0.937756542
  72.864  0.937930149
  72.9399  0.93810321
  73.0158  0.938275728
  73.0917  0.938447704
  73.1676  0.938619141
  73.2435  0.938790039
  73.3194  0.938960401
  73.3953  0.939130228
  73.4712  0.939299522
  73.5471  0.939468284
  73.623  0.939636517
  73.6989  0.939804221
  73.7748  0.9399714
  73.8507  0.940138053
  73.9266  0.940304184
  74.0025  0.940469793
  74.0784  0.940634883
  74.1543  0.940799454
  74.2302  0.94096351
  74.3061  0.94112705
  74.382  0.941290078
  74.4579  0.941452594
  74.5338  0.9416146
  74.6097  0.941776098
  74.6856  0.94193709
  74.7615  0.942097576
  74.8374  0.94225756
  74.9133  0.942417041
  74.9892  0.942576023
  75.0651  0.942734506
  75.141  0.942892493
  75.2169  0.943049984
  75.2928  0.943206981
  75.3687  0.943363487
  75.4446  0.943519501
  75.5205  0.943675027
  75.5964  0.943830066
  75.6723  0.943984619
  75.7482  0.944138688
  75.8241  0.944292274
  75.9  0.944445379
 -999 -999
 -25.3 -0.44
  0.  0.438906517
  0.0702  0.438907854
  0.1404  0.438911866
  0.2106  0.438918552
  0.2808  0.438927912
  0.351  0.438939946
  0.4212  0.438954655
  0.4914  0.438972037
  0.5616  0.438992092
  0.6318  0.439014821
  0.702  0.439040223
  0.7722  0.439068298
  0.8424  0.439099045
  0.9126  0.439132464
  0.9828  0.439168555
  1.053  0.439207317
  1.1232  0.43924875
  1.1934  0.439292852
  1.2636  0.439339625
  1.3338  0.439389066
  1.404  0.439441176
  1.4742  0.439495953
  1.5444  0.439553398
  1.6146  0.439613509
  1.6848  0.439676286
  1.755  0.439741727
  1.8252  0.439809833
  1.8954  0.439880601
  1.9656  0.439954032
  2.0358  0.440030125
  2.106  0.440108878
  2.1762  0.44019029
  2.2464  0.440274361
  2.3166  0.440361089
  2.3868  0.440450474
  2.457  0.440542514
  2.5272  0.440637208
  2.5974  0.440734554
  2.6676  0.440834553
  2.7378  0.440937202
  2.808  0.4410425
  2.8782  0.441150446
  2.9484  0.441261039
  3.0186  0.441374276
  3.0888  0.441490158
  3.159  0.441608681
  3.2292  0.441729846
  3.2994  0.441853649
  3.3696  0.441980091
  3.4398  0.442109168
  3.51  0.44224088
  3.5802  0.442375225
  3.6504  0.442512201
  3.7206  0.442651807
  3.7908  0.44279404
  3.861  0.4429389
  3.9312  0.443086383
  4.0014  0.443236489
  4.0716  0.443389215
  4.1418  0.44354456
  4.212  0.443702521
  4.2822  0.443863097
  4.3524  0.444026285
  4.4226  0.444192084
  4.4928  0.444360491
  4.563  0.444531504
  4.6332  0.444705121
  4.7034  0.444881341
  4.7736  0.44506016
  4.8438  0.445241576
  4.914  0.445425588
  4.9842  0.445612192
  5.0544  0.445801387
  5.1246  0.44599317
  5.1948  0.446187538
  5.265  0.44638449
  5.3352  0.446584022
  5.4054  0.446786132
  5.4756  0.446990818
  5.5458  0.447198077
  5.616  0.447407907
  5.6862  0.447620304
  5.7564  0.447835265
  5.8266  0.448052789
  5.8968  0.448272873
  5.967  0.448495513
  6.0372  0.448720707
  6.1074  0.448948452
  6.1776  0.449178745
  6.2478  0.449411582
  6.318  0.449646962
  6.3882  0.449884881
  6.4584  0.450125336
  6.5286  0.450368324
  6.5988  0.450613842
  6.669  0.450861887
  6.7392  0.451112454
  6.8094  0.451365542
  6.8796  0.451621148
  6.9498  0.451879266
  7.02  0.452139895
  7.0902  0.452403032
  7.1604  0.452668671
  7.2306  0.452936811
  7.3008  0.453207448
  7.371  0.453480578
  7.4412  0.453756197
  7.5114  0.454034303
  7.5816  0.454314891
  7.6518  0.454597957
  7.722  0.4548835
  7.7922  0.455171513
  7.8624  0.455461994
  7.9326  0.455754939
  8.0028  0.456050344
  8.073  0.456348206
  8.1432  0.45664852
  8.2134  0.456951282
  8.2836  0.457256489
  8.3538  0.457564136
  8.424  0.45787422
  8.4942  0.458186736
  8.5644  0.45850168
  8.6346  0.458819049
  8.7048  0.459138837
  8.775  0.459461041
  8.8452  0.459785657
  8.9154  0.46011268
  8.9856  0.460442106
  9.0558  0.460773931
  9.126  0.46110815
  9.1962  0.461444759
  9.2664  0.461783753
  9.3366  0.462125128
  9.4068  0.462468879
  9.477  0.462815002
  9.5472  0.463163493
  9.6174  0.463514346
  9.6876  0.463867557
  9.7578  0.464223121
  9.828  0.464581033
  9.8982  0.464941289
  9.9684  0.465303885
  10.0386  0.465668814
  10.1088  0.466036072
  10.179  0.466405655
  10.2492  0.466777557
  10.3194  0.467151774
  10.3896  0.467528299
  10.4598  0.46790713
  10.53  0.468288259
  10.6002  0.468671682
  10.6704  0.469057395
  10.7406  0.469445391
  10.8108  0.469835665
  10.881  0.470228213
  10.9512  0.470623029
  11.0214  0.471020107
  11.0916  0.471419443
  11.1618  0.47182103
  11.232  0.472224864
  11.3022  0.472630939
  11.3724  0.47303925
  11.4426  0.47344979
  11.5128  0.473862554
  11.583  0.474277538
  11.6532  0.474694734
  11.7234  0.475114138
  11.7936  0.475535743
  11.8638  0.475959545
